case_id	entry	feature	input	clean	retained	values	authored_declarations	diagnostics
focused.property-schema.baseline.property.background-position.important	sheet	both	.test { BACKGROUND-POSITION: left 10px top 20% !important; }	true	rule:baseline.rule.style~property:baseline.property.background-position	baseline.property.background-position=typed:CssPositionList { positions: [CssPosition { components: [Horizontal(Left), Length(Px(CssFiniteNumber { value: 10.0 })), Vertical(Top), Length(Percent(CssFiniteNumber { value: 20.0 }))] }] }@important	baseline.property.background-position=deferred-i01:left 10px top 20%@public:important	-
focused.property-schema.baseline.property.background-position.ordinary	sheet	both	.test { BACKGROUND-POSITION: left 10px top 20%; }	true	rule:baseline.rule.style~property:baseline.property.background-position	baseline.property.background-position=typed:CssPositionList { positions: [CssPosition { components: [Horizontal(Left), Length(Px(CssFiniteNumber { value: 10.0 })), Vertical(Top), Length(Percent(CssFiniteNumber { value: 20.0 }))] }] }@normal	baseline.property.background-position=deferred-i01:left 10px top 20%@public:normal	-
focused.property-schema.baseline.property.background-repeat.important	sheet	both	.test { BACKGROUND-REPEAT: repeat-x, no-repeat round !important; }	true	rule:baseline.rule.style~property:baseline.property.background-repeat	baseline.property.background-repeat=typed:CssBackgroundRepeatList { repeats: [RepeatX, Axes { x: NoRepeat, y: Round }] }@important	baseline.property.background-repeat=deferred-i01:repeat-x, no-repeat round@public:important	-
focused.property-schema.baseline.property.background-repeat.ordinary	sheet	both	.test { BACKGROUND-REPEAT: repeat-x, no-repeat round; }	true	rule:baseline.rule.style~property:baseline.property.background-repeat	baseline.property.background-repeat=typed:CssBackgroundRepeatList { repeats: [RepeatX, Axes { x: NoRepeat, y: Round }] }@normal	baseline.property.background-repeat=deferred-i01:repeat-x, no-repeat round@public:normal	-
focused.property-schema.baseline.property.background-size.important	sheet	both	.test { BACKGROUND-SIZE: cover, 10px auto !important; }	true	rule:baseline.rule.style~property:baseline.property.background-size	baseline.property.background-size=typed:CssBackgroundSizeList { sizes: [Cover, Explicit { width: Length(Px(CssFiniteNumber { value: 10.0 })), height: Some(Auto) }] }@important	baseline.property.background-size=deferred-i01:cover, 10px auto@public:important	-
focused.property-schema.baseline.property.background-size.ordinary	sheet	both	.test { BACKGROUND-SIZE: cover, 10px auto; }	true	rule:baseline.rule.style~property:baseline.property.background-size	baseline.property.background-size=typed:CssBackgroundSizeList { sizes: [Cover, Explicit { width: Length(Px(CssFiniteNumber { value: 10.0 })), height: Some(Auto) }] }@normal	baseline.property.background-size=deferred-i01:cover, 10px auto@public:normal	-
focused.property-schema.baseline.property.background.important	sheet	both	.test { BACKGROUND: #fff !important; }	true	rule:baseline.rule.style~property:baseline.property.background	baseline.property.background=typed:Rgba(CssRgbaColor { red: 255, green: 255, blue: 255, alpha: 1.0 })@important	baseline.property.background=deferred-i01:#fff@public:important	-
focused.property-schema.baseline.property.background.ordinary	sheet	both	.test { BACKGROUND: #fff; }	true	rule:baseline.rule.style~property:baseline.property.background	baseline.property.background=typed:Rgba(CssRgbaColor { red: 255, green: 255, blue: 255, alpha: 1.0 })@normal	baseline.property.background=deferred-i01:#fff@public:normal	-
focused.property-schema.baseline.property.border-bottom-color.important	sheet	both	.test { BORDER-BOTTOM-COLOR: transparent !important; }	true	rule:baseline.rule.style~property:baseline.property.border-bottom-color	baseline.property.border-bottom-color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 0.0 })@important	baseline.property.border-bottom-color=deferred-i01:transparent@public:important	-
focused.property-schema.baseline.property.border-bottom-color.ordinary	sheet	both	.test { BORDER-BOTTOM-COLOR: transparent; }	true	rule:baseline.rule.style~property:baseline.property.border-bottom-color	baseline.property.border-bottom-color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 0.0 })@normal	baseline.property.border-bottom-color=deferred-i01:transparent@public:normal	-
focused.property-schema.baseline.property.border-bottom-left-radius.important	sheet	both	.test { BORDER-BOTTOM-LEFT-RADIUS: calc(1px + 2%) !important; }	true	rule:baseline.rule.style~property:baseline.property.border-bottom-left-radius	baseline.property.border-bottom-left-radius=typed:CssCornerRadius { horizontal: Calc(Sum([CssCalcLengthTerm { operator: Add, value: Px(CssFiniteNumber { value: 1.0 }) }, CssCalcLengthTerm { operator: Add, value: Percent(CssFiniteNumber { value: 2.0 }) }])), vertical: Calc(Sum([CssCalcLengthTerm { operator: Add, value: Px(CssFiniteNumber { value: 1.0 }) }, CssCalcLengthTerm { operator: Add, value: Percent(CssFiniteNumber { value: 2.0 }) }])) }@important	baseline.property.border-bottom-left-radius=deferred-i01:calc(1px + 2%)@public:important	-
focused.property-schema.baseline.property.border-bottom-left-radius.ordinary	sheet	both	.test { BORDER-BOTTOM-LEFT-RADIUS: calc(1px + 2%); }	true	rule:baseline.rule.style~property:baseline.property.border-bottom-left-radius	baseline.property.border-bottom-left-radius=typed:CssCornerRadius { horizontal: Calc(Sum([CssCalcLengthTerm { operator: Add, value: Px(CssFiniteNumber { value: 1.0 }) }, CssCalcLengthTerm { operator: Add, value: Percent(CssFiniteNumber { value: 2.0 }) }])), vertical: Calc(Sum([CssCalcLengthTerm { operator: Add, value: Px(CssFiniteNumber { value: 1.0 }) }, CssCalcLengthTerm { operator: Add, value: Percent(CssFiniteNumber { value: 2.0 }) }])) }@normal	baseline.property.border-bottom-left-radius=deferred-i01:calc(1px + 2%)@public:normal	-
focused.property-schema.baseline.property.border-bottom-right-radius.important	sheet	both	.test { BORDER-BOTTOM-RIGHT-RADIUS: 10% !important; }	true	rule:baseline.rule.style~property:baseline.property.border-bottom-right-radius	baseline.property.border-bottom-right-radius=typed:CssCornerRadius { horizontal: Percent(CssFiniteNumber { value: 10.0 }), vertical: Percent(CssFiniteNumber { value: 10.0 }) }@important	baseline.property.border-bottom-right-radius=deferred-i01:10%@public:important	-
focused.property-schema.baseline.property.border-bottom-right-radius.ordinary	sheet	both	.test { BORDER-BOTTOM-RIGHT-RADIUS: 10%; }	true	rule:baseline.rule.style~property:baseline.property.border-bottom-right-radius	baseline.property.border-bottom-right-radius=typed:CssCornerRadius { horizontal: Percent(CssFiniteNumber { value: 10.0 }), vertical: Percent(CssFiniteNumber { value: 10.0 }) }@normal	baseline.property.border-bottom-right-radius=deferred-i01:10%@public:normal	-
focused.property-schema.baseline.property.border-bottom-style.important	sheet	both	.test { BORDER-BOTTOM-STYLE: ridge !important; }	true	rule:baseline.rule.style~property:baseline.property.border-bottom-style	baseline.property.border-bottom-style=typed:Ridge@important	baseline.property.border-bottom-style=deferred-i01:ridge@public:important	-
focused.property-schema.baseline.property.border-bottom-style.ordinary	sheet	both	.test { BORDER-BOTTOM-STYLE: ridge; }	true	rule:baseline.rule.style~property:baseline.property.border-bottom-style	baseline.property.border-bottom-style=typed:Ridge@normal	baseline.property.border-bottom-style=deferred-i01:ridge@public:normal	-
focused.property-schema.baseline.property.border-bottom-width.important	sheet	both	.test { BORDER-BOTTOM-WIDTH: 3px !important; }	true	rule:baseline.rule.style~property:baseline.property.border-bottom-width	baseline.property.border-bottom-width=typed:Px(CssFiniteNumber { value: 3.0 })@important	baseline.property.border-bottom-width=deferred-i01:3px@public:important	-
focused.property-schema.baseline.property.border-bottom-width.ordinary	sheet	both	.test { BORDER-BOTTOM-WIDTH: 3px; }	true	rule:baseline.rule.style~property:baseline.property.border-bottom-width	baseline.property.border-bottom-width=typed:Px(CssFiniteNumber { value: 3.0 })@normal	baseline.property.border-bottom-width=deferred-i01:3px@public:normal	-
focused.property-schema.baseline.property.border-bottom.important	sheet	both	.test { BORDER-BOTTOM: #fff !important; }	true	rule:baseline.rule.style~property:baseline.property.border-bottom	baseline.property.border-bottom=typed:CssBorder { width: None, style: None, color: Some(Rgba(CssRgbaColor { red: 255, green: 255, blue: 255, alpha: 1.0 })) }@important	baseline.property.border-bottom=deferred-i01:#fff@public:important	-
focused.property-schema.baseline.property.border-bottom.ordinary	sheet	both	.test { BORDER-BOTTOM: #fff; }	true	rule:baseline.rule.style~property:baseline.property.border-bottom	baseline.property.border-bottom=typed:CssBorder { width: None, style: None, color: Some(Rgba(CssRgbaColor { red: 255, green: 255, blue: 255, alpha: 1.0 })) }@normal	baseline.property.border-bottom=deferred-i01:#fff@public:normal	-
focused.property-schema.baseline.property.border-color.important	sheet	both	.test { BORDER-COLOR: black !important; }	true	rule:baseline.rule.style~property:baseline.property.border-color	baseline.property.border-color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 1.0 })@important	baseline.property.border-color=deferred-i01:black@public:important	-
focused.property-schema.baseline.property.border-color.ordinary	sheet	both	.test { BORDER-COLOR: black; }	true	rule:baseline.rule.style~property:baseline.property.border-color	baseline.property.border-color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.border-color=deferred-i01:black@public:normal	-
focused.property-schema.baseline.property.border-left-color.important	sheet	both	.test { BORDER-LEFT-COLOR: #fff !important; }	true	rule:baseline.rule.style~property:baseline.property.border-left-color	baseline.property.border-left-color=typed:Rgba(CssRgbaColor { red: 255, green: 255, blue: 255, alpha: 1.0 })@important	baseline.property.border-left-color=deferred-i01:#fff@public:important	-
focused.property-schema.baseline.property.border-left-color.ordinary	sheet	both	.test { BORDER-LEFT-COLOR: #fff; }	true	rule:baseline.rule.style~property:baseline.property.border-left-color	baseline.property.border-left-color=typed:Rgba(CssRgbaColor { red: 255, green: 255, blue: 255, alpha: 1.0 })@normal	baseline.property.border-left-color=deferred-i01:#fff@public:normal	-
focused.property-schema.baseline.property.border-left-style.important	sheet	both	.test { BORDER-LEFT-STYLE: outset !important; }	true	rule:baseline.rule.style~property:baseline.property.border-left-style	baseline.property.border-left-style=typed:Outset@important	baseline.property.border-left-style=deferred-i01:outset@public:important	-
focused.property-schema.baseline.property.border-left-style.ordinary	sheet	both	.test { BORDER-LEFT-STYLE: outset; }	true	rule:baseline.rule.style~property:baseline.property.border-left-style	baseline.property.border-left-style=typed:Outset@normal	baseline.property.border-left-style=deferred-i01:outset@public:normal	-
focused.property-schema.baseline.property.border-left-width.important	sheet	both	.test { BORDER-LEFT-WIDTH: 4px !important; }	true	rule:baseline.rule.style~property:baseline.property.border-left-width	baseline.property.border-left-width=typed:Px(CssFiniteNumber { value: 4.0 })@important	baseline.property.border-left-width=deferred-i01:4px@public:important	-
focused.property-schema.baseline.property.border-left-width.ordinary	sheet	both	.test { BORDER-LEFT-WIDTH: 4px; }	true	rule:baseline.rule.style~property:baseline.property.border-left-width	baseline.property.border-left-width=typed:Px(CssFiniteNumber { value: 4.0 })@normal	baseline.property.border-left-width=deferred-i01:4px@public:normal	-
focused.property-schema.baseline.property.border-left.important	sheet	both	.test { BORDER-LEFT: dashed black !important; }	true	rule:baseline.rule.style~property:baseline.property.border-left	baseline.property.border-left=typed:CssBorder { width: None, style: Some(Dashed), color: Some(Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 1.0 })) }@important	baseline.property.border-left=deferred-i01:dashed black@public:important	-
focused.property-schema.baseline.property.border-left.ordinary	sheet	both	.test { BORDER-LEFT: dashed black; }	true	rule:baseline.rule.style~property:baseline.property.border-left	baseline.property.border-left=typed:CssBorder { width: None, style: Some(Dashed), color: Some(Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 1.0 })) }@normal	baseline.property.border-left=deferred-i01:dashed black@public:normal	-
focused.property-schema.baseline.property.border-radius.important	sheet	both	.test { BORDER-RADIUS: 1px 2px 3px / 4px 5px !important; }	true	rule:baseline.rule.style~property:baseline.property.border-radius	baseline.property.border-radius=typed:CssBorderRadii { top_left: CssCornerRadius { horizontal: Px(CssFiniteNumber { value: 1.0 }), vertical: Px(CssFiniteNumber { value: 4.0 }) }, top_right: CssCornerRadius { horizontal: Px(CssFiniteNumber { value: 2.0 }), vertical: Px(CssFiniteNumber { value: 5.0 }) }, bottom_right: CssCornerRadius { horizontal: Px(CssFiniteNumber { value: 3.0 }), vertical: Px(CssFiniteNumber { value: 4.0 }) }, bottom_left: CssCornerRadius { horizontal: Px(CssFiniteNumber { value: 2.0 }), vertical: Px(CssFiniteNumber { value: 5.0 }) } }@important	baseline.property.border-radius=deferred-i01:1px 2px 3px / 4px 5px@public:important	-
